Site,Plot,USDA_Species_Code,Sample_Barcode,Machine,LiCor_Serial_Number,QC,Date,Area,Tair,deltaT,RH_R,RH_S,VpdA,VpdL,PARi,PARo,Press,Ci_Ca,CO2R,CO2S,Cond,Ci,Comments
Barrow,Sled_Shed,ARFU2,1204,Andy,PSC3698,,7/22/13,2.325,14.02897739,0.811626434,69.56501007,75.0415802,0.443955117,,1998.752075,40.37771606,98.88513947,0.885897727,1799.626221,1776.526245,0.289213791,1573.820563,
Barrow,Sled_Shed,ARFU2,1204,Andy,PSC3698,,7/22/13,2.325,14.04234219,0.863265038,70.1855011,75.40628052,0.441227217,,2000.307617,36.42440033,98.88280487,0.728044708,399.9368896,388.4595642,0.275033276,282.8159302,
Barrow,Sled_Shed,ARFU2,1205,Andy,PSC3698,,7/22/13,2.4,13.92449474,0.340709686,61.43081284,67.97898865,0.528936437,,1999.588501,48.57306671,98.89485931,0.666221863,399.904541,384.4092407,0.297369778,256.1018405,
Barrow,Sled_Shed,ARFU2,1205,Andy,PSC3698,,7/22/13,2.4,13.94514656,0.364919662,61.67130661,68.2414093,0.526716599,,1999.361572,56.79920578,98.88858795,0.664286386,300.0563965,288.2931213,0.299365268,191.5091958,
Barrow,Sled_Shed,ARFU2,1205,Andy,PSC3698,,7/22/13,2.4,13.96825314,0.413621902,61.94211578,68.57093048,0.524786124,,1998.924927,55.49910355,98.8866806,0.669214646,249.7278595,239.9902496,0.302277317,160.6049899,
Barrow,Sled_Shed,ARFU2,1205,Andy,PSC3698,,7/22/13,2.4,13.97087002,0.446614265,62.25342178,68.90154266,0.521315933,,1998.456787,48.55981827,98.88466644,0.703663482,150.1318359,144.8343201,0.304223525,101.914622,
Barrow,Sled_Shed,ARFU2,1205,Andy,PSC3698,,7/22/13,2.4,13.99488163,0.50233078,62.48093414,69.22029114,0.519950391,,2000.749512,50.28170395,98.88400269,0.753886763,100.075058,97.08946228,0.308263285,73.19446041,
Barrow,Sled_Shed,ARFU2,1205,Andy,PSC3698,,7/22/13,2.4,13.98018646,0.426646233,62.76557541,69.46619415,0.511531428,,2001.543579,43.82342148,98.88455963,0.899824469,49.92453384,49.29717636,0.313724029,44.35880556,
Barrow,Sled_Shed,ARFU2,1205,Andy,PSC3698,,7/22/13,2.4,13.96135616,0.407068253,62.9803009,69.67043304,0.506613143,,1999.246704,47.91642761,98.88236237,0.698855436,399.5889893,384.7434082,0.316608012,268.8800222,
Barrow,Sled_Shed,ARFU2,1205,Andy,PSC3698,,7/22/13,2.4,13.96093464,0.39897728,63.05709839,69.75886536,0.504759316,,1999.297852,43.06187439,98.88381195,0.678454443,400.3502808,384.4154968,0.318690641,260.8084017,
Barrow,Sled_Shed,ARFU2,1205,Andy,PSC3698,,7/22/13,2.4,13.97303391,0.404756546,63.17199326,69.88693237,0.503406415,,1998.7771,43.99388504,98.88021088,0.676413709,399.4675598,383.3979492,0.320289277,259.335629,
Barrow,Sled_Shed,ARFU2,1205,Andy,PSC3698,,7/22/13,2.4,13.98813343,0.437917709,63.37472153,70.15799713,0.501297407,,2000.804932,47.72748184,98.87696838,0.685328633,475.177124,456.355835,0.324351559,312.7537203,
Barrow,Sled_Shed,ARFU2,1205,Andy,PSC3698,,7/22/13,2.4,13.97988987,0.424215317,63.5951004,70.36588287,0.49697915,,2001.406372,46.61427689,98.87345886,0.697082321,575.1193848,553.0012817,0.326903633,385.4874172,
Barrow,Sled_Shed,ARFU2,1205,Andy,PSC3698,,7/22/13,2.4,13.99141979,0.45720768,63.87411118,70.62549591,0.494924021,,2001.017944,65.15662384,98.87445831,0.718606387,673.8934937,649.7904053,0.326300732,466.9435357,
Barrow,Sled_Shed,ARFU2,1205,Andy,PSC3698,,7/22/13,2.4,14.02050495,0.507958412,64.37112427,71.07878876,0.491252266,,1999.941772,61.48574066,98.86948395,0.744553242,799.9324341,773.947876,0.32532044,576.2453998,
Barrow,Sled_Shed,ARFU2,1205,Andy,PSC3698,,7/22/13,2.4,14.04020596,0.549930573,64.83944702,71.51552582,0.487073766,,1999.842285,69.79858398,98.86846924,0.788571528,999.4510498,972.4247437,0.325407748,766.8264664,
Barrow,Sled_Shed,ARFU2,1205,Andy,PSC3698,,7/22/13,2.4,14.03927612,0.576738358,65.27912903,71.88497162,0.482523309,,2000.056763,66.61769104,98.86698151,0.838838887,1399.749023,1370.843994,0.323671895,1149.917251,
Barrow,Sled_Shed,ARFU2,1205,Andy,PSC3698,,7/22/13,2.4,14.04312134,0.565793991,65.63812256,72.146698,0.477851817,,2000.392456,67.22945404,98.86974335,0.866831,1799.625,1768.937622,0.322322722,1533.369967,
Barrow,Sled_Shed,ARFU2,1205,Andy,PSC3698,,7/22/13,2.4,14.01066208,0.505101204,66.00138855,72.37247467,0.470020944,,2001.149536,64.1240921,98.87387848,0.709384474,399.6158447,385.0560303,0.321907477,273.1527693,
Barrow,Sled_Shed,ARFU2,1209,Andy,PSC3698,,7/22/13,2.475,13.74802589,-0.003230095,59.99001694,67.8028717,0.507984152,,2000.403687,44.25647736,98.90861511,0.696419566,399.5612793,381.7468567,0.372380345,265.8559803,
Barrow,Sled_Shed,ARFU2,1209,Andy,PSC3698,,7/22/13,2.475,13.7471981,0.009204865,59.81532669,67.68743896,0.510416246,,2000.663086,45.4547348,98.91069794,0.691295029,300.6497498,287.0097656,0.372905008,198.4084244,
Barrow,Sled_Shed,ARFU2,1209,Andy,PSC3698,,7/22/13,2.475,13.77643299,0.068388939,59.63012314,67.57318115,0.516237692,,1999.986206,49.96998215,98.91365051,0.695178442,251.4710236,240.2678986,0.370383467,167.0290634,
Barrow,Sled_Shed,ARFU2,1209,Andy,PSC3698,,7/22/13,2.475,13.79236317,0.115480423,59.59421921,67.58544922,0.519005811,,1999.86438,54.45226288,98.91615295,0.729840705,150.0986633,144.1585846,0.369168459,105.212803,
Barrow,Sled_Shed,ARFU2,1209,Andy,PSC3698,,7/22/13,2.475,13.78346443,0.229578972,59.68634415,67.70412445,0.522722541,,1999.468506,36.79259872,98.91641235,0.762770855,99.5884552,96.16305542,0.362997824,73.35037602,
Barrow,Sled_Shed,ARFU2,1209,Andy,PSC3698,,7/22/13,2.475,13.78373432,0.092951775,59.59902954,67.63383484,0.516788507,,1999.975708,35.52410507,98.91454315,0.876655573,50.62192917,49.67659378,0.373830595,43.5492628,
Barrow,Sled_Shed,ARFU2,1209,Andy,PSC3698,,7/22/13,2.475,13.76825714,0.041262627,59.50433731,67.52791595,0.515283864,,2000.486694,28.17260361,98.91022491,0.732122626,399.2338562,383.3020935,0.376126877,280.6241354,
Barrow,Sled_Shed,ARFU2,1209,Andy,PSC3698,,7/22/13,2.475,13.75005722,-0.00093174,59.41638947,67.42049408,0.514204695,,2001.03418,26.15032005,98.90877533,0.707777506,399.984375,382.5899658,0.377201799,270.7885718,
Barrow,Sled_Shed,ARFU2,1209,Andy,PSC3698,,7/22/13,2.475,13.74487591,-0.02983284,59.32739639,67.35075378,0.513650369,,2001.191284,28.07547569,98.90714264,0.702660694,400.150238,382.3540039,0.379740383,268.6651297,
Barrow,Sled_Shed,ARFU2,1209,Andy,PSC3698,,7/22/13,2.475,13.72952843,-0.059537888,59.17483139,67.14185333,0.514910825,,1999.041382,24.40605927,98.90622711,0.706494041,475.9118042,455.1590881,0.376663159,321.5671836,
Barrow,Sled_Shed,ARFU2,1209,Andy,PSC3698,,7/22/13,2.475,13.71091843,-0.081877708,58.91957092,66.93582916,0.516390314,,1999.542236,23.3711834,98.9083252,0.727643887,574.8733521,551.4414063,0.378339029,401.2529683,
Barrow,Sled_Shed,ARFU2,1209,Andy,PSC3698,,7/22/13,2.475,13.70345116,-0.110477448,58.66809464,66.69578552,0.518457604,,1999.856323,23.51389885,98.9091568,0.747577629,674.1691284,648.6314087,0.378255785,484.9023303,
Barrow,Sled_Shed,ARFU2,1209,Andy,PSC3698,,7/22/13,2.475,13.70636559,-0.104887009,58.42154694,66.44094086,0.522852448,,1999.911377,24.85366631,98.90821075,0.773718016,800.2167358,773.1992798,0.374223867,598.2382128,
Barrow,Sled_Shed,ARFU2,1209,Andy,PSC3698,,7/22/13,2.475,13.69459438,-0.119582176,58.2097435,66.21910858,0.525191594,,2000.24231,20.00811958,98.91270447,0.811723266,1000.326172,972.2058716,0.372145465,789.1621249,
Barrow,Sled_Shed,ARFU2,1209,Andy,PSC3698,,7/22/13,2.475,13.66520786,-0.237695694,57.94678497,65.86257172,0.523785043,,1998.832886,18.10902405,98.9130249,0.85987471,1399.392212,1369.886597,0.372359556,1177.93084,
Barrow,Sled_Shed,ARFU2,1209,Andy,PSC3698,,7/22/13,2.475,13.65404129,-0.276550293,57.68067551,65.52327728,0.526758016,,1998.945313,20.46212387,98.90856171,0.885037817,1799.801514,1768.921509,0.367508577,1565.562431,
Barrow,Sled_Shed,ARFU2,1209,Andy,PSC3698,,7/22/13,2.475,13.63463593,-0.303380966,57.36051178,65.21447754,0.529573057,,1999.774414,22.89693832,98.91145325,0.735430037,399.3005676,383.9190979,0.366454592,282.3456365,
Barrow,Sled_Shed,ARFU2,1210,Andy,PSC3698,,7/22/13,2.625,14.02024746,0.339962959,69.82065582,77.93215179,0.372293551,,2000.198975,58.5177002,98.89653015,0.806544129,399.8037415,384.048645,0.496400155,309.7521797,
Barrow,Sled_Shed,ARFU2,1210,Andy,PSC3698,,7/22/13,2.625,14.01589108,0.307162285,69.1372757,77.20811462,0.382092263,,2000.937866,65.13248444,98.89740753,0.797247601,300.3797913,288.302948,0.482337454,229.8488336,
Barrow,Sled_Shed,ARFU2,1210,Andy,PSC3698,,7/22/13,2.625,14.01214504,0.304546356,68.61801147,76.753479,0.389161901,,2000.899292,55.62612152,98.89995575,0.798445408,251.4199371,241.461319,0.47733064,192.7936813,
Barrow,Sled_Shed,ARFU2,1210,Andy,PSC3698,,7/22/13,2.625,13.99263287,0.27217865,67.83850098,76.21507263,0.395607833,,2001.290405,47.70331573,98.89839935,0.823341092,150.4819336,145.1469421,0.485978566,119.5054419,
Barrow,Sled_Shed,ARFU2,1210,Andy,PSC3698,,7/22/13,2.625,13.98081875,0.248730659,67.18462372,75.63539124,0.403366319,,1999.477051,42.64624405,98.89782715,0.850169498,99.87332153,96.87670135,0.481851949,82.36161653,
Barrow,Sled_Shed,ARFU2,1210,Andy,PSC3698,,7/22/13,2.625,13.96311665,0.222109795,66.43972778,75.0466156,0.410936339,,1999.789917,41.39304352,98.89839935,0.945185358,50.2579155,49.69411469,0.483264997,46.97014957,
Barrow,Sled_Shed,ARFU2,1210,Andy,PSC3698,1,7/22/13,2.625,13.95731354,0.184704781,65.72798157,74.37628937,0.419553403,,1999.687134,43.67313385,98.89382172,0.851501769,399.1463623,387.3739319,0.477245065,329.8495884,high Ci
Barrow,Sled_Shed,ARFU2,1210,Andy,PSC3698,,7/22/13,2.625,13.95380497,0.188037872,65.28937531,74.0544281,0.424780113,,1999.688599,48.502491,98.89196777,0.808860098,400.162262,385.0881653,0.477579296,311.4824512,
Barrow,Sled_Shed,ARFU2,1210,Andy,PSC3698,,7/22/13,2.625,13.96681786,0.212552071,65.12451935,73.92178345,0.428541957,,1999.28064,54.76887512,98.8878479,0.799428698,400.2453308,384.5617371,0.47387553,307.4296887,
Barrow,Sled_Shed,ARFU2,1210,Andy,PSC3698,,7/22/13,2.625,13.97619915,0.234437943,64.89271545,73.78878021,0.432077275,,1999.339233,49.26631546,98.88575745,0.805904867,474.9255676,456.8734131,0.474342716,368.1965072,
Barrow,Sled_Shed,ARFU2,1210,Andy,PSC3698,,7/22/13,2.625,13.98592854,0.249572754,64.58442688,73.52121735,0.437430059,,1998.884277,51.31088257,98.88085938,0.819865678,573.6619263,553.5388184,0.46998599,453.8274789,
Barrow,Sled_Shed,ARFU2,1210,Andy,PSC3698,,7/22/13,2.625,14.02331924,0.306804657,64.66692352,73.48768616,0.442033166,,2000.206299,50.16634369,98.8746109,0.82829841,675.4042969,653.3867798,0.455666531,541.1992306,
Barrow,Sled_Shed,ARFU2,1210,Andy,PSC3698,,7/22/13,2.625,14.05752563,0.381943703,65.13578033,73.71791077,0.443264994,,1999.511108,58.44058609,98.87775421,0.841259242,800.1538696,776.8361206,0.437594709,653.5205661,
Barrow,Sled_Shed,ARFU2,1210,Andy,PSC3698,,7/22/13,2.625,14.08215046,0.424463272,65.87669373,74.13983154,0.439413058,,1999.209351,52.00042343,98.87586212,0.863862665,999.8317871,975.5446167,0.422088122,842.736572,
Barrow,Sled_Shed,ARFU2,1210,Andy,PSC3698,,7/22/13,2.625,13.91433239,-0.201135635,67.97315979,74.89807129,0.390087349,,1999.749756,75.84657288,98.88047791,0.904786979,1399.259766,1375.115479,0.426158872,1244.18658,
Barrow,Sled_Shed,ARFU2,1210,Andy,PSC3698,,7/22/13,2.625,13.9594059,-0.164452553,67.33821106,74.83574677,0.394125866,,1999.458618,82.14235687,98.88760376,0.926266246,1799.702026,1773.887451,0.458829094,1643.09207,
Barrow,Sled_Shed,ARFU2,1210,Andy,PSC3698,,7/22/13,2.625,13.94258213,-0.025071144,66.93291473,75.2078476,0.394957201,,2000.674805,81.14564514,98.88542938,0.836051281,399.785553,386.2707214,0.499738224,322.9421316,
